Time,Distance (m),Velocity (m/s),Acceleration (m/s²),Jerk (m/s³)
1753370297.869718,0.0,0.0,0.0,0.0
1753370298.066915,0.0,0.0,0.0,0.0
1753370298.1669445,0.0,0.0,0.0,0.0
1753370298.2673845,0.0,0.0,0.0,0.0
1753370298.4670632,0.0,0.0,0.0,0.0
1753370298.5673578,0.0,0.0,0.0,0.0
1753370298.7672765,0.0,0.0,0.0,0.0
1753370298.8673503,0.0,0.0,0.0,0.0
1753370299.0672915,0.0,0.0,0.0,0.0
1753370299.2672644,0.0,0.0,0.0,0.0
1753370299.4671724,0.0,0.0,0.0,0.0
1753370299.5673802,0.0,0.0,0.0,0.0
1753370299.7672908,0.0,0.0,0.0,0.0
1753370299.8673255,0.0,0.0,0.0,0.0
1753370300.0715659,0.0,0.0,0.0,0.0
1753370300.2672007,0.0,0.0,0.0,0.0
1753370300.4672937,0.0,0.0,0.0,0.0
1753370300.5673182,0.0,0.0,0.0,0.0
1753370300.6673536,0.0,0.0,0.0,0.0
1753370300.867202,0.0,0.0,0.0,0.0
1753370300.967373,0.0,0.0,0.0,0.0
1753370301.1672008,0.0,0.0,0.0,0.0
1753370301.2672422,0.0,0.0,0.0,0.0
1753370301.4675748,0.0,0.0,0.0,0.0
1753370301.6671386,0.0,0.0,0.0,0.0
1753370301.8671196,0.0,0.0,0.0,0.0
1753370301.9674308,0.0,0.0,0.0,0.0
1753370302.1676097,0.0,0.0,0.0,0.0
1753370302.3674636,0.0,0.0,0.0,0.0
1753370302.5671182,0.0,0.0,0.0,0.0
1753370302.767314,0.0,0.0,0.0,0.0
1753370302.8673463,0.0,0.0,0.0,0.0
1753370303.0672858,0.0,0.0,0.0,0.0
1753370303.167366,0.0,0.0,0.0,0.0
1753370303.3674603,0.0,0.0,0.0,0.0
1753370303.5672066,0.0,0.0,0.0,0.0
1753370303.6672626,0.0,0.0,0.0,0.0
1753370303.7674284,0.0,0.0,0.0,0.0
1753370303.9670563,0.0,0.0,0.0,0.0
1753370304.0673413,0.0,0.0,0.0,0.0
1753370304.2672186,0.0,0.0,0.0,0.0
1753370304.3674808,0.0,0.0,0.0,0.0
1753370304.5675814,0.0,0.0,0.0,0.0
1753370304.7671175,0.0,0.0,0.0,0.0
1753370304.8683462,0.0,0.0,0.0,0.0
1753370305.0671067,0.0,0.0,0.0,0.0
1753370305.1673334,0.0,0.0,0.0,0.0
1753370305.3675272,0.0,0.0,0.0,0.0
1753370305.567332,0.0,0.0,0.0,0.0
1753370305.7670665,0.0,0.0,0.0,0.0
1753370305.8671129,0.0,0.0,0.0,0.0
1753370306.066936,0.0,0.0,0.0,0.0
1753370306.1673026,0.0,0.0,0.0,0.0
1753370306.3675327,0.0,0.0,0.0,0.0
1753370306.56763,0.0,0.0,0.0,0.0
1753370306.7671647,0.0,0.0,0.0,0.0
1753370306.8673115,0.0,0.0,0.0,0.0
1753370306.967331,0.0,0.0,0.0,0.0
1753370307.0677118,0.0,0.0,0.0,0.0
1753370307.2680726,0.0,0.0,0.0,0.0
1753370307.3731282,0.0,0.0,0.0,0.0
1753370307.567375,0.0,0.0,0.0,0.0
1753370307.668582,0.0,0.0,0.0,0.0
1753370307.8671582,0.0,0.0,0.0,0.0
1753370307.9672954,0.0,0.0,0.0,0.0
1753370308.0673118,0.0,0.0,0.0,0.0
1753370308.2673283,0.0,0.0,0.0,0.0
1753370308.4672155,0.0,0.0,0.0,0.0
1753370308.5673068,0.0,0.0,0.0,0.0
1753370308.7672338,0.0,0.0,0.0,0.0
1753370308.967146,0.0,0.0,0.0,0.0
1753370309.0673456,0.0,0.0,0.0,0.0
1753370309.2671554,0.0,0.0,0.0,0.0
1753370309.3672504,0.0,0.0,0.0,0.0
1753370309.567179,0.0,0.0,0.0,0.0
1753370309.767208,0.0,0.0,0.0,0.0
1753370309.8672612,0.0,0.0,0.0,0.0
1753370310.0674734,0.0,0.0,0.0,0.0
1753370310.267054,0.0,0.0,0.0,0.0
1753370310.367153,0.0,0.0,0.0,0.0
1753370310.4677188,0.0,0.0,0.0,0.0
1753370310.667024,0.0,0.0,0.0,0.0
1753370310.7671375,0.0,0.0,0.0,0.0
1753370310.8676074,0.0,0.0,0.0,0.0
1753370311.0682898,0.0,0.0,0.0,0.0
1753370311.2671578,0.0,0.0,0.0,0.0
1753370311.367232,0.0,0.0,0.0,0.0
1753370311.4675272,0.0,0.0,0.0,0.0
1753370311.6673841,0.0,0.0,0.0,0.0
1753370311.8671396,0.0,0.0,0.0,0.0
1753370311.9671807,0.0,0.0,0.0,0.0
1753370312.167131,0.0,0.0,0.0,0.0
1753370312.3670635,0.0,0.0,0.0,0.0
1753370312.5670185,0.0,0.0,0.0,0.0
1753370312.7670882,0.0,0.0,0.0,0.0
1753370312.9669442,0.0,0.0,0.0,0.0
1753370313.0670333,0.0,0.0,0.0,0.0
1753370313.167038,0.0,0.0,0.0,0.0
1753370313.3670323,0.0,0.0,0.0,0.0
1753370313.5673215,0.0,0.0,0.0,0.0
1753370313.7669678,0.0,0.0,0.0,0.0
1753370313.8672333,0.0,0.0,0.0,0.0
1753370313.9678671,0.0,0.0,0.0,0.0
1753370314.167385,0.0,0.0,0.0,0.0
1753370314.3672643,0.0,0.0,0.0,0.0
1753370314.5671048,0.0,0.0,0.0,0.0
1753370314.6672232,0.0,0.0,0.0,0.0
1753370314.867339,0.0,0.0,0.0,0.0
1753370315.0672035,0.0,0.0,0.0,0.0
1753370315.169682,0.0,0.0,0.0,0.0
1753370315.3672667,0.0,0.0,0.0,0.0
1753370315.467457,0.0,0.0,0.0,0.0
1753370315.6672416,0.0,0.0,0.0,0.0
1753370315.7672555,0.0,0.0,0.0,0.0
1753370315.9673345,0.0,0.0,0.0,0.0
1753370316.1672304,0.0,0.0,0.0,0.0
1753370316.2672753,0.0,0.0,0.0,0.0
1753370316.4672315,0.0,0.0,0.0,0.0
1753370316.5674026,0.0,0.0,0.0,0.0
1753370316.767275,0.0,0.0,0.0,0.0
1753370316.86751,0.0,0.0,0.0,0.0
1753370317.067724,0.0,0.0,0.0,0.0
1753370317.2671876,0.0,0.0,0.0,0.0
1753370317.4674613,0.0,0.0,0.0,0.0
1753370317.6672645,0.0,0.0,0.0,0.0
1753370317.7675776,0.0,0.0,0.0,0.0
1753370317.8677924,0.0,0.0,0.0,0.0
1753370318.0675483,0.0,0.0,0.0,0.0
1753370318.2674546,0.0,0.0,0.0,0.0
1753370318.467143,0.0,0.0,0.0,0.0
1753370318.6671262,0.0,0.0,0.0,0.0
1753370318.867159,0.0,0.0,0.0,0.0
1753370319.067251,0.0,0.0,0.0,0.0
1753370319.267005,0.0,0.0,0.0,0.0
1753370319.3677208,0.0,0.0,0.0,0.0
1753370319.5671418,0.0,0.0,0.0,0.0
1753370319.667256,0.0,0.0,0.0,0.0
1753370319.767311,0.0,0.0,0.0,0.0
1753370319.8674068,0.0,0.0,0.0,0.0
1753370320.0671554,0.0,0.0,0.0,0.0
1753370320.266833,0.0,0.0,0.0,0.0
1753370320.3712177,0.0,0.0,0.0,0.0
1753370320.5686493,0.0,0.0,0.0,0.0
1753370320.7677517,0.0,0.0,0.0,0.0
1753370320.9673607,0.0,0.0,0.0,0.0
1753370321.1673214,0.0,0.0,0.0,0.0
1753370321.2673628,0.0,0.0,0.0,0.0
1753370321.4673266,0.0,0.0,0.0,0.0
1753370321.6673403,0.0,0.0,0.0,0.0
1753370321.8673334,0.0,0.0,0.0,0.0
1753370322.0673442,0.0,0.0,0.0,0.0
1753370322.1679711,0.0,0.0,0.0,0.0
1753370322.3676167,0.0,0.0,0.0,0.0
1753370322.5673428,0.0,0.0,0.0,0.0
1753370322.6684742,0.0,0.0,0.0,0.0
1753370322.867109,0.0,0.0,0.0,0.0
1753370323.0673895,0.0,0.0,0.0,0.0
1753370323.1675663,0.0,0.0,0.0,0.0
1753370323.367281,0.0,0.0,0.0,0.0
1753370323.5670977,0.0,0.0,0.0,0.0
1753370323.6671157,0.0,0.0,0.0,0.0
1753370323.7672455,0.0,0.0,0.0,0.0
1753370323.8672464,0.0,0.0,0.0,0.0
1753370324.0671473,0.0,0.0,0.0,0.0
1753370324.167169,0.0,0.0,0.0,0.0
1753370324.2683866,0.0,0.0,0.0,0.0
1753370324.4671483,0.0,0.0,0.0,0.0
1753370324.6672494,0.0,0.0,0.0,0.0
1753370324.8673813,0.0,0.0,0.0,0.0
1753370324.9675508,0.0,0.0,0.0,0.0
1753370325.1673768,0.0,0.0,0.0,0.0
1753370325.3676538,0.0,0.0,0.0,0.0
1753370325.5671964,0.0,0.0,0.0,0.0
1753370325.667413,0.0,0.0,0.0,0.0
1753370325.8670979,0.0,0.0,0.0,0.0
1753370325.9673576,0.0,0.0,0.0,0.0
1753370326.1672106,0.0,0.0,0.0,0.0
1753370326.367332,0.0,0.0,0.0,0.0
1753370326.4708147,0.0,0.0,0.0,0.0
1753370326.667288,0.0,0.0,0.0,0.0
1753370326.8671906,0.0,0.0,0.0,0.0
1753370326.9672155,0.0,0.0,0.0,0.0
1753370327.0672696,0.0,0.0,0.0,0.0
1753370327.2669983,0.0,0.0,0.0,0.0
1753370327.4671655,0.0,0.0,0.0,0.0
1753370327.6672685,0.0,0.0,0.0,0.0
1753370327.866838,0.0,0.0,0.0,0.0
1753370327.9669545,0.0,0.0,0.0,0.0
1753370328.067536,0.0,0.0,0.0,0.0
1753370328.267312,0.0,0.0,0.0,0.0
1753370328.367355,0.0,0.0,0.0,0.0
1753370328.467402,0.0,0.0,0.0,0.0
1753370328.6672232,0.0,0.0,0.0,0.0
1753370328.7672813,0.0,0.0,0.0,0.0
1753370328.8672872,0.0,0.0,0.0,0.0
1753370329.0673697,0.0,0.0,0.0,0.0
1753370329.2673347,0.0,0.0,0.0,0.0
1753370329.3673587,0.0,0.0,0.0,0.0
1753370329.5674367,0.0,0.0,0.0,0.0
1753370329.6680546,0.0,0.0,0.0,0.0
1753370329.8672717,0.0,0.0,0.0,0.0
1753370329.9673421,0.0,0.0,0.0,0.0
